date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-17,SYY,-0.003070899886562839,-0.006988502788374595,-0.003425589162768139,-0.00120169862663988,-0.0024010283403361754,-0.0020701581035909022,-0.0018338084395408405,0.0010045166903978053,0,1
2024-01-17,T,-0.0018247858484583546,-0.0021260303867701724,0.0036832524556957846,-0.00688768206507695,-0.006454452148288103,-0.006278533794440433,-0.006602668897701225,-0.003367795877629698,0,0
2024-01-17,TAP,0.0012661347174429682,0.0004745455990158298,-0.0023078187660374727,-0.0011820817231598113,0.0014606971905291033,0.002551884650714653,0.004015677641300952,0.001900846755036989,0,1
2024-01-17,TDG,0.004312244488568151,-0.0005229552303241958,0.0038842771118148267,0.0041003269209500814,0.006246705713427447,0.005696219382273826,0.007582667095435758,0.0039576483244940786,0,1
2024-01-17,TDY,-0.024642698503578253,-0.016598713158569867,-0.011109121735136895,-0.008682162220669865,-0.005854363832640819,-0.005974851323795161,-0.0033215138925933863,-0.0029662556619912683,0,0
2024-01-17,TECH,-0.022259617293017397,-0.016274857319468983,-0.015271698459447092,-0.0115095543702175,-0.006045689353198713,-0.007144184803138387,-0.0025310497662438536,-0.009275604234306178,0,0
2024-01-17,TEL,-0.012314580947358045,-0.01066865876649048,-0.007551195720522097,-0.007672137833605097,-0.006127501591475792,-0.005965500852998962,-0.0035124380297640867,-0.007257902863393895,0,0
2024-01-17,TER,-0.011816655016821054,-0.009346196406450957,-0.007121602787320547,-0.004765665690240728,-0.00452444901565241,-0.0046750847593833855,0.00012632634487697025,-0.001776988911163846,0,0
2024-01-17,TFC,-0.0110559384270571,-0.013151393929419108,-0.014113943939658369,-0.013055481313435258,-0.010276298097080971,-0.009912804787174712,-0.007062808440699508,-0.004677741916129352,0,0
2024-01-17,TGT,-0.016516593107730904,-0.00772983293966667,-0.007758495595064141,-0.009367203078339603,-0.007097337594503261,-0.0035473529614605814,-0.002052681211925478,-0.003073553408688312,0,0
2024-01-17,TJX,-0.015437621600345786,-0.00337310374352362,-0.003018746365490488,0.0006632450542791712,0.0027990616344317765,0.002799422386642103,0.004123275144217509,0.0012008783411143753,0,1
2024-01-17,TKO,-0.007929348917067869,-0.005200278611263043,-0.021735867548419274,-0.013303372798596724,-0.009992103263077867,-0.007983168647220817,-0.004250701546326896,-0.005114411206298519,0,0
2024-01-17,TMO,-0.005073654994401711,-0.004668094169398507,-0.00413795477691703,-0.002122562710199394,-0.0009575070634673111,-0.0006391065247630667,0.0021429135116841636,-0.0008680942397888414,0,0
2024-01-17,TMUS,0.007258441106884783,0.005307762164559859,0.004297993272501133,0.0014970624178520797,0.0013078759299509635,0.000875253809869081,0.0007851536698113559,0.0014508508104460471,0,1
2024-01-17,TPL,-0.0025352239486976513,-0.01959170014298317,-0.00824857209490737,-0.006829252966225607,-0.008029079432490316,-0.007218542755314528,-0.007886158447535041,-0.008614780283789703,0,0
2024-01-17,TPR,-0.017274495741205986,-0.006903307195349817,-0.016173207191286898,-0.01118933053889104,-0.008802856734845266,-0.010014740456937288,-0.005802065725737049,-0.006243423336809384,0,0
2024-01-17,TRGP,-0.012601527652199351,-0.0139392214623979,-0.007017783879775585,-0.00699345252645911,-0.005099601189666569,-0.005732583493730847,-0.007299209568341625,-0.005856660848953976,0,0
2024-01-17,TRMB,-0.02007557361679313,-0.019024876528470513,-0.014347870160509424,-0.008196402080632659,-0.007261731930848114,-0.007640295210757708,-0.004188570851042073,-0.00613566094466933,0,0
2024-01-17,TROW,-0.007695197560950828,-0.02126424914824243,-0.0108563472290516,-0.0038634539732085305,-0.0009242337154123925,-0.001831626490385041,-0.0005795938952392055,-0.0020089930160503977,0,0
2024-01-17,TRV,0.004016122781204334,0.004947922728155696,0.0044786349580594464,0.005661521092398258,0.005455263621628514,0.004448193698499248,0.0032460770556388407,0.003136699370108964,0,1
2024-01-17,TSCO,0.014535909960155413,0.008817436772114995,0.008856756621892226,0.008414711048760015,0.006004788388058069,0.0029604421240172485,0.0055325826173693304,0.004971890530829359,0,1
2024-01-17,TSLA,-0.019826295019533036,-0.007658722568212206,-0.017421722890767044,-0.02025989535102446,-0.017096644976380637,-0.018025725383629343,-0.013752082020815903,-0.014068819263141297,0,0
2024-01-17,TSN,-0.005857499456415116,-0.0051160446496287815,0.00018423863556149556,-0.0008726761625261759,-0.003714444578664544,-0.0017992012626625309,-0.001594317089705033,-0.0022165897906929466,0,0
2024-01-17,TT,-0.004439564125365614,-0.003422637474918666,-0.0020449244417697354,-0.0013760208281239361,-6.083682840940519e-06,0.0009203818899858884,0.002286696763211582,0.0015904751689330698,0,1
2024-01-17,TTD,0.01160604921498054,-0.018541054390986966,-0.017844954667257662,-0.014857658647444705,-0.011817277635894019,-0.01111256769793878,-0.006767608916774415,-0.008954984169956326,0,0
2024-01-17,TTWO,-0.009053484861652916,-0.004028363273500646,-0.0023993564744443363,0.0018321518796131642,0.00145288010853184,0.0019250413113973686,0.0019479981632459786,0.0007032142317695556,0,1
2024-01-17,TXN,-0.008909069292242222,-0.007457888987237871,-0.006442403996090196,-0.007291984904660764,-0.0074100228360346465,-0.006019654261387508,-0.002335245102058736,-0.004073546417567853,0,0
2024-01-17,TXT,-0.006060616808699182,-0.014420094083784973,-0.004287461855809416,-0.0035680869827556805,-0.0029829489607161586,-0.0036292669293854773,-0.0027857986593811113,-0.004204141451729759,0,0
2024-01-17,TYL,0.005584758604935347,-0.011008762441300668,-0.004511572860063873,0.0006804802154429801,0.0033075817588519296,0.0021110929639414078,0.0065422255242055805,0.0027581993082914646,0,1
2024-01-17,UAL,-0.026971467475712996,-0.024173498387273562,-0.051867514302824214,-0.03774415494061234,-0.027450189487935095,-0.020603875200917776,-0.013834216393274645,-0.007172622616826052,0,0
2024-01-17,UBER,-0.008293745573764055,-0.0006331262954095696,-0.0018415399259169574,0.002832038444174456,0.009183021283524218,0.01128499502078717,0.013209678800435665,0.00786738693603306,0,2
2024-01-17,UDR,-0.022170154614726267,-0.014355477912680548,-0.008822194106894221,-0.004809555906594154,-0.0033797175290635195,-0.0029914763393597,0.0003113934829019893,-0.0019068719557860936,0,0
2024-01-17,UHS,-0.020512751712563615,-0.012308576531784965,-0.007715389721512533,-0.0034350710702922838,0.0005568092936225622,0.0003282162803321942,0.0009577316497755284,-0.0010591505489045971,0,0
2024-01-17,ULTA,-0.006827587515649491,-0.009713598616026498,-0.00700095043359128,-0.00426395074416086,-0.00509441905714525,-0.0035441544305517825,0.0004965593202981289,-0.00285049651905378,0,0
2024-01-17,UNH,0.010883369903146312,0.0032831380214450867,-0.009188325132130193,-0.0059585131217347875,-0.00503967218646606,-0.003630031876951212,-0.0033403540530030362,-0.0027237795574729384,0,0
2024-01-17,UNP,-0.0016934152310520423,-0.004004508558444475,-0.0008044401387504729,-0.003353663422584252,-0.0013515329483327898,-0.003359758437899929,-0.002459471891123499,-0.0031588318274368143,0,0
2024-01-17,UPS,-0.0049573810674437,-0.0119148935288651,-0.009914901766522766,-0.010362683667277106,-0.006787247667655927,-0.005631557689866451,-0.0037687206961213304,-0.0023954740908956884,0,0
2024-01-17,URI,-0.019264538736046943,-0.007954002070768573,-0.0008344978807229841,0.00029095391003575166,0.0008379650481296075,-0.00015436438618876558,0.0023398620232661926,-0.0029382265477924108,0,0
2024-01-17,USB,-0.013533258359639255,-0.0159034609965103,-0.015817921711746785,-0.01520507091254486,-0.012455548434976316,-0.012275362931905676,-0.010047752565020218,-0.0072602262679809515,0,0
2024-01-17,V,0.005240856767363633,0.004645361063715159,0.003271756835098616,0.0019504017594877965,0.0024939086750113137,0.002589559870930458,0.0037747366187681486,0.002967127307542672,0,1
2024-01-17,VICI,-0.016682323888155937,-0.008395400121906094,-0.006243432262425852,-0.007461723395264741,-0.006854778733417222,-0.007984541500599351,-0.005035766119177443,-0.00655888267371918,0,0
2024-01-17,VLO,-0.023124583316021297,-0.019829806229016866,-0.004420580603813229,0.00307151769325964,-0.001356206830569806,-0.0038532229461468726,-0.003005939901321697,-0.0033802040672786804,0,0
2024-01-17,VLTO,0.017840319804358185,0.000791574996389377,-0.0008770338447569026,-0.0018039203741933019,-0.002251458964944386,-0.003536039477384678,-0.0019057224447665,-0.0064932969672173435,0,0
2024-01-17,VMC,-0.0050365386691548775,-0.0060461485646957636,-0.004627112016215351,-0.005235465036344977,-0.001923904918813224,-0.001988045944689709,-0.00021426426858461856,-0.0010162127871435889,0,0
2024-01-17,VRSK,-0.0015187427548429833,-0.00021119041834871677,0.003488955255702031,0.002883290558007623,0.00165607486734487,0.0028162355987289,0.0018057205856305547,-0.0005426914920735326,0,0
2024-01-17,VRSN,-0.002963866450891084,-0.005746743520258835,-0.0031508695464167458,-0.0019474716229940237,0.0042856168540472694,0.002364536736646272,0.0035388966615155226,0.00015123942660832945,0,1
2024-01-17,VRTX,-0.008155844612970364,0.00041525281601817454,0.0028441040085411817,0.005848065554414417,0.005984797505522499,0.005738761431426598,0.005817563342028098,0.005425069255557524,0,1
2024-01-17,VST,0.010173042268533106,0.006354113333370881,0.007236776620609842,0.008091613841367584,0.0006650624710158315,0.0024546711635013985,0.004124511439187684,0.004251846779239843,0,1
2024-01-17,VTR,-0.02646860017218755,-0.011159768551274207,0.0006951357008069259,-0.003253233491276597,-0.0008723487146481412,-0.0023749526468416216,-0.0019482083310212728,-0.005151154216853748,0,0
2024-01-17,VTRS,-0.024680760138633073,-0.009462531248701334,-0.016898576157157175,-0.013493795806818976,-0.0024255140415414544,-0.003590276442302587,-0.006297713740771038,0.0005980216511767278,0,1
2024-01-17,VZ,-0.010689866730619002,0.0040115966779348255,0.008459497729729426,-0.0013461428875751746,-0.0008724312025080172,-0.002402266165018152,-0.0023991377677045067,0.0016471340749824037,0,1
2024-01-17,WAB,-0.01778287731362793,-0.008576924074745862,-0.00308058201011574,-0.0008191679793261297,-0.0006381299133918494,-0.0007420284329315852,0.00037525776714320003,-3.853512560825223e-05,0,0
2024-01-17,WAT,-0.018239038808716135,-0.008888020732987889,-0.0021067059561860058,-0.0041627840976792285,-4.625770637778359e-05,-0.004996659735567843,-0.00120312072947526,-0.008143965599277436,0,0
2024-01-17,WBA,-0.030607940960442948,-0.023921748668585985,-0.02649702911838181,-0.026418950663162355,-0.026387342618411802,-0.02383332035803898,-0.01707199901012435,-0.018196050674931463,0,0
2024-01-17,WBD,-0.018357538845871657,-0.023234989990670418,-0.012165103615118356,-0.018908531313661436,-0.016297806269259363,-0.018828609728866352,-0.013825725085183094,-0.013632758754152818,0,0
2024-01-17,WDAY,0.001530822219933503,-0.003395085036044132,0.0028001076455832496,0.004059188646760248,0.004012922675440622,0.005058188487242488,0.008129235417956293,0.004772520779392275,0,1
2024-01-17,WDC,0.001723170858973555,0.022834694932732047,0.011204677793035911,0.008840693856237758,0.011429052514636107,0.006951198881316678,0.0063567260335655185,0.0028683798991144815,0,1
2024-01-17,WEC,-0.015259794217932443,-0.008978557671563081,-0.003298746658737195,-0.0127197436125841,-0.00960498316931413,-0.008474837104377686,-0.00837403988737917,-0.005972497293146417,0,0
2024-01-17,WELL,-0.018195529393580157,-0.01253365098206094,-0.0012611460437832456,-0.0030170494547209215,0.00011158378934461588,-0.0003157196078501512,0.0017977954110248717,-0.0006590588266478514,0,0
2024-01-17,WFC,-0.0032036028130795202,-0.007730249844497439,-0.016340597983734995,-0.012508579662167563,-0.010864479446282327,-0.011141412424622854,-0.0095710558483737,-0.005519436721173943,0,0
2024-01-17,WM,0.0038721806132260284,0.0001929524263055704,0.004167345934636968,0.0031799088986113055,0.0036096028187240226,0.0029977121916815452,0.002947160092497736,0.0010481457642470549,0,1
2024-01-17,WMB,-0.01659683672755663,-0.013261536361534265,-0.007629414184333938,-0.008868106545906085,-0.008199445437719444,-0.007903981361861656,-0.00639002021984425,-0.00440538815259206,0,0
2024-01-17,WMT,-0.004696309153903955,-0.0007752100457383282,-8.276391229666835e-05,-0.0003411484346799165,0.0021998303955719223,0.00294817877519149,0.003927986149645735,0.0011252950244695636,0,1
2024-01-17,WRB,0.005866265898955669,0.006298015560981529,0.003872646939796498,0.0059535754271213825,0.0041193172306337456,0.0025544390525606975,-0.001177893994217638,0.0021717116029071892,0,1
2024-01-17,WSM,0.004531988012185684,-9.804584726602616e-05,0.0025960982671311417,0.007290639508159336,0.005179562761018497,0.0037344174959534904,0.0055797929463961005,0.00035868296159380364,0,1
2024-01-17,WST,-0.020173290363713403,-0.010523469246693562,-0.014221489658760023,-0.01242138477083321,-0.0056921906436523395,-0.005932602892552041,1.2609511617966973e-05,-0.0026302054037670164,0,0
2024-01-17,WTW,0.005207718288732455,-0.0026807083421074296,0.0,0.0016561790717404268,0.00593247060191926,0.003351292516548199,0.004833405026174686,0.0029283963198663,0,1
2024-01-17,WY,-0.018143331559411946,-0.017397822473417257,-0.013641597675292938,-0.010174699398671438,-0.00763699307867538,-0.007823565022095025,-0.005213165133917563,-0.006852533296377361,0,0
2024-01-17,WYNN,-0.03499273751089571,-0.015797942534544362,-0.009822807387945054,-0.006661348497550845,-0.008634126565764233,-0.010125355533947,-0.006783391559962326,-0.0036594575392752127,0,0
2024-01-17,XEL,-0.013462363492476648,-0.009999416363127622,-0.004997602665643197,-0.010652064622944768,-0.010250974349921504,-0.009365123017085697,-0.008366516862874596,-0.005466430565778224,0,0
2024-01-17,XOM,-0.007267840126102265,-0.014947281525141132,-0.005742140497125514,-0.004360182180043193,-0.005457037570760659,-0.00661522811017945,-0.0080199593603284,-0.005384565329982882,0,0
2024-01-17,XYL,-0.01144557373060584,-0.009008036644765793,-0.005879400863624706,-0.00560209458088734,-0.004320504035810746,-0.004643428044293851,-0.003147630637785115,-0.003525874361365755,0,0
2024-01-17,XYZ,-0.019337048272192847,-0.0195963534559902,-0.019891097646020373,-0.015064545066710844,-0.016588038936092064,-0.013425390472885712,-0.006660012757090494,-0.012104234626762134,0,0
2024-01-17,YUM,-0.005493845587085877,-0.00019358304490058043,0.00020669889693225585,-0.00023224439173297196,0.001337863776775361,0.000569258673460693,0.0008216819095048233,4.8897381359713776e-05,0,1
2024-01-17,ZBH,-0.0033430134970671155,-0.003418468117218576,-0.00040870744285981253,-0.0019295962477855477,0.0005970863657194236,0.0003549786118106635,0.002657738251217401,0.0007090927341864006,0,1
2024-01-17,ZBRA,-0.01786303394873734,-0.01968176636412733,-0.02109445174177471,-0.016021686262913892,-0.013846887104109085,-0.014312431541534498,-0.007805386701683625,-0.011207285860774574,0,0
2024-01-17,ZTS,-0.010829551515434965,-0.019866818275061537,-0.00994386812344894,-0.010048806124484999,-0.005198182812838681,-0.004511431012517164,-0.002921485652230049,-0.0029206819635909653,0,0
2024-01-18,A,0.018264219875887777,-0.00026825063887736533,-0.000204329489324917,0.001492307208136756,-0.0009630186833851084,-0.00028077698521933314,-0.0031572240196169332,-0.0005349977054127653,1,0
2024-01-18,AAPL,0.03210898610890478,0.013522864618315422,0.004835319086126555,0.004070130408009298,0.002607324562072133,0.0031173722089656852,0.0023469149462933547,0.002352160693665839,1,1
2024-01-18,ABBV,0.00777590823577845,0.005619580422098869,0.001843843783869925,0.001644824558076019,2.027235909052294e-05,0.00260167498150099,0.003008285146935741,0.002708980072250844,1,1
2024-01-18,ABNB,0.015261502621113587,0.007452562016946329,-0.000243134565269032,-0.004348838089612728,-0.003923048957923947,-0.002996637447292505,-0.0030772993828728223,0.002680663717465226,1,1
2024-01-18,ABT,0.0007900173580404068,0.001142154728277056,0.00029251612678615757,0.0011434275843273944,0.00036132524981602465,0.002703247905654571,0.002746985615872166,0.004514990697613408,1,1
2024-01-18,ACGL,0.0036863367501511757,0.005040408619923387,0.005419584017346768,0.004288223429125937,0.005144297348199656,0.006057648547857397,0.003374063275795036,0.0026096051580735136,1,1
2024-01-18,ACN,0.01668299825798325,0.008849190128138007,0.004222497229065647,0.009136903404133978,0.008838349971570958,0.008619732263668523,0.008395556982367713,0.0065905135838704165,1,1
2024-01-18,ADBE,-0.0040261088361012165,-0.0033350859923163556,-0.0015894349934736374,-0.0015175361279520239,0.0009440687256123681,0.0021512749885039817,0.0032307284970229944,0.0037673194917282604,1,1
2024-01-18,ADI,0.024483662065466483,0.005787575236415599,0.002841067516814233,0.0013335799371694268,0.0016930329526090304,0.00018435446156450652,0.0007466906522630712,0.000533218714270367,1,1
2024-01-18,ADM,-0.002611561687878017,-0.00260821872810435,-0.003944961767163524,-0.002637422995232175,-0.0017722776548310115,-0.004604319843361959,-0.0047306563861396755,-0.0061639293655744165,1,0
